Timestamp,Blink Detection
12:46:10,0
12:46:10,0
12:46:11,0
12:46:11,0
12:46:11,0
12:46:11,0
12:46:11,0
12:46:11,0
12:46:11,0
12:46:11,0
12:46:11,0
12:46:11,0
12:46:11,0
12:46:11,0
12:46:12,0
12:46:12,1
12:46:12,0
12:46:12,0
12:46:12,0
12:46:12,0
12:46:12,0
12:46:12,0
12:46:12,0
12:46:12,0
12:46:12,0
12:46:12,0
12:46:12,0
12:46:13,0
12:46:13,0
12:46:13,0
12:46:13,0
12:46:13,0
12:46:13,0
12:46:13,0
12:46:13,0
12:46:13,0
12:46:13,0
12:46:13,0
12:46:13,0
12:46:14,0
12:46:14,0
12:46:14,0
12:46:14,0
12:46:14,0
12:46:14,1
12:46:14,0
12:46:14,0
12:46:14,0
12:46:14,0
12:46:14,0
12:46:14,0
12:46:14,0
12:46:15,0
12:46:15,0
12:46:15,0
12:46:15,0
12:46:15,0
12:46:15,0
12:46:15,0
12:46:15,0
12:46:15,0
12:46:15,0
12:46:15,0
12:46:15,0
12:46:15,0
12:46:15,0
12:46:16,0
12:46:16,0
12:46:16,0
12:46:16,0
12:46:16,1
12:46:16,0
12:46:16,0
12:46:16,0
12:46:16,0
12:46:16,0
12:46:16,0
12:46:16,0
12:46:16,1
12:46:17,1
12:46:17,0
12:46:17,0
12:46:17,0
12:46:17,0
12:46:17,0
12:46:17,0
12:46:17,0
12:46:17,0
12:46:17,0
12:46:17,0
12:46:17,0
12:46:18,0
12:46:18,0
12:46:18,0
12:46:18,0
12:46:18,0
12:46:18,0
12:46:18,0
12:46:18,0
12:46:18,0
12:46:18,0
12:46:18,0
12:46:18,0
12:46:18,0
12:46:18,0
12:46:19,0
12:46:19,0
12:46:19,0
12:46:19,0
12:46:19,0
12:46:19,0
12:46:19,0
12:46:19,0
12:46:19,0
12:46:19,0
12:46:19,0
12:46:19,0
12:46:19,0
12:46:19,0
12:46:20,0
12:46:20,0
12:46:20,0
12:46:20,0
12:46:20,0
12:46:20,0
12:46:20,0
12:46:20,0
12:46:20,0
12:46:20,0
12:46:20,0
12:46:20,0
12:46:21,0
12:46:21,0
12:46:21,0
12:46:21,0
12:46:21,0
12:46:21,0
12:46:21,0
12:46:21,0
12:46:21,0
12:46:21,0
12:46:21,0
12:46:21,0
12:46:21,0
12:46:22,1
12:46:22,1
12:46:22,0
12:46:22,0
12:46:22,0
12:46:22,1
12:46:22,0
12:46:22,1
12:46:22,0
12:46:22,0
12:46:22,0
12:46:22,0
12:46:22,0
12:46:22,0
12:46:23,0
12:46:23,0
12:46:23,0
12:46:23,0
12:46:23,0
12:46:23,0
12:46:23,0
12:46:23,0
12:46:23,0
12:46:23,0
12:46:23,0
12:46:23,0
12:46:23,0
12:46:23,0
12:46:23,0
12:46:23,0
12:46:24,0
12:46:24,0
12:46:24,0
12:46:24,1
12:46:24,0
12:46:24,0
12:46:24,0
12:46:24,0
12:46:24,0
12:46:24,0
12:46:24,0
12:46:24,0
12:46:25,0
12:46:25,0
12:46:25,0
12:46:25,0
12:46:25,0
12:46:25,0
12:46:25,0
12:46:25,0
12:46:25,0
12:46:25,0
12:46:25,0
12:46:25,0
12:46:25,0
12:46:26,0
12:46:26,0
12:46:26,0
12:46:26,0
12:46:26,0
12:46:26,0
12:46:26,0
12:46:26,0
12:46:26,0
12:46:26,0
12:46:27,0
12:46:27,0
12:46:27,0
12:46:27,0
12:46:27,0
12:46:27,0
12:46:27,0
12:46:27,0
12:46:28,0
12:46:28,0
12:46:28,0
12:46:28,0
12:46:28,1
12:46:28,0
12:46:28,0
12:46:28,0
12:46:28,0
12:46:28,0
12:46:28,0
12:46:28,0
12:46:28,0
12:46:29,0
12:46:29,0
12:46:29,0
12:46:29,0
12:46:29,0
12:46:29,0
12:46:29,0
12:46:29,0
12:46:29,0
12:46:29,0
12:46:29,0
12:46:29,0
12:46:29,0
12:46:30,0
12:46:30,0
12:46:30,0
12:46:30,0
12:46:30,0
12:46:30,0
12:46:30,0
12:46:30,0
12:46:30,0
12:46:30,0
12:46:30,0
12:46:30,0
12:46:30,0
12:46:30,0
12:46:31,0
12:46:31,1
12:46:31,0
12:46:31,0
12:46:31,0
12:46:31,0
12:46:31,0
12:46:31,0
12:46:31,0
12:46:31,0
12:46:31,0
12:46:31,0
12:46:31,1
12:46:31,1
12:46:32,0
12:46:32,0
12:46:32,0
12:46:32,0
12:46:32,0
12:46:32,0
12:46:32,0
12:46:32,0
12:46:32,0
12:46:32,0
12:46:32,0
12:46:32,0
12:46:33,0
12:46:33,0
12:46:33,1
12:46:33,1
12:46:33,0
12:46:33,0
12:46:33,0
12:46:33,0
12:46:33,0
12:46:33,0
12:46:33,0
12:46:34,0
12:46:34,0
12:46:34,0
12:46:34,0
12:46:34,0
12:46:34,0
12:46:34,0
12:46:34,0
12:46:34,0
12:46:34,0
12:46:34,0
12:46:34,0
12:46:34,0
12:46:35,0
12:46:35,0
12:46:35,0
12:46:35,0
12:46:35,0
12:46:35,0
12:46:35,0
12:46:35,0
12:46:35,0
12:46:35,0
12:46:35,0
12:46:35,0
12:46:35,0
12:46:35,0
12:46:36,0
12:46:36,0
12:46:36,0
12:46:36,0
12:46:36,0
12:46:36,0
12:46:36,0
12:46:36,0
12:46:36,0
12:46:36,0
12:46:36,0
12:46:36,0
12:46:36,0
12:46:37,0
12:46:37,1
12:46:37,1
12:46:37,0
12:46:37,0
12:46:37,0
12:46:37,0
12:46:37,0
12:46:37,0
12:46:37,0
12:46:37,0
12:46:37,0
12:46:37,0
12:46:38,0
12:46:38,0
12:46:38,0
12:46:38,0
12:46:38,0
12:46:38,0
12:46:38,0
12:46:38,0
12:46:38,0
12:46:38,0
12:46:38,0
12:46:38,0
12:46:38,0
12:46:38,0
12:46:39,0
12:46:39,0
12:46:39,0
12:46:39,0
12:46:39,0
12:46:39,0
12:46:39,0
12:46:39,0
12:46:39,1
12:46:39,1
12:46:39,0
12:46:39,0
12:46:39,0
12:46:40,0
12:46:40,0
12:46:40,0
12:46:40,0
12:46:40,0
12:46:40,0
12:46:40,0
12:46:40,0
12:46:40,0
12:46:40,0
12:46:40,0
12:46:40,0
12:46:40,0
12:46:41,0
12:46:41,0
12:46:41,0
12:46:41,0
12:46:41,0
12:46:41,0
12:46:41,0
12:46:41,0
12:46:41,0
12:46:41,0
12:46:41,0
12:46:41,0
12:46:42,0
12:46:42,0
12:46:42,1
12:46:42,1
12:46:42,0
12:46:42,0
12:46:42,0
12:46:42,0
12:46:42,0
12:46:42,0
12:46:42,0
12:46:42,0
12:46:43,0
12:46:43,0
12:46:43,0
12:46:43,0
12:46:43,0
12:46:43,0
12:46:43,0
12:46:43,0
12:46:43,0
12:46:43,0
12:46:43,0
12:46:43,0
12:46:43,1
12:46:43,1
12:46:43,1
12:46:44,0
12:46:44,0
12:46:44,0
12:46:44,0
12:46:44,0
12:46:44,0
12:46:44,0
12:46:44,0
12:46:44,0
12:46:44,0
12:46:44,0
12:46:44,0
12:46:44,0
12:46:45,0
12:46:45,0
12:46:45,0
12:46:45,0
12:46:45,0
12:46:45,0
12:46:45,0
12:46:45,0
12:46:45,0
12:46:45,0
12:46:45,0
12:46:45,0
12:46:46,0
12:46:46,0
12:46:46,0
12:46:46,0
12:46:46,0
12:46:46,0
12:46:46,0
12:46:46,0
12:46:46,0
12:46:46,0
12:46:46,0
12:46:46,0
12:46:46,0
12:46:46,0
12:46:47,0
12:46:47,0
12:46:47,0
12:46:47,0
12:46:47,0
12:46:47,0
12:46:47,0
12:46:47,0
12:46:47,0
12:46:47,0
12:46:47,0
12:46:47,0
12:46:47,0
12:46:47,0
12:46:47,0
12:46:48,0
12:46:48,0
12:46:48,0
12:46:48,0
12:46:48,0
12:46:48,0
12:46:48,0
12:46:48,0
12:46:48,0
12:46:48,0
12:46:48,0
12:46:48,0
12:46:48,0
12:46:49,0
12:46:49,0
12:46:49,0
12:46:49,0
12:46:49,0
12:46:49,0
12:46:49,0
12:46:49,0
12:46:49,0
12:46:49,0
12:46:49,0
12:46:49,0
12:46:50,0
12:46:50,0
12:46:50,0
12:46:50,0
12:46:50,0
12:46:50,0
12:46:50,0
12:46:50,0
12:46:50,1
12:46:50,1
12:46:50,0
12:46:50,0
12:46:50,0
12:46:51,0
12:46:51,0
12:46:51,0
12:46:51,0
12:46:51,0
12:46:51,0
12:46:51,0
12:46:51,0
12:46:51,0
12:46:51,0
12:46:51,0
12:46:51,0
12:46:51,0
12:46:51,0
12:46:52,0
12:46:52,0
12:46:52,1
12:46:52,1
12:46:52,1
12:46:52,0
12:46:52,0
12:46:52,0
12:46:52,0
12:46:52,0
12:46:52,0
12:46:52,0
12:46:53,0
12:46:53,0
12:46:53,0
12:46:53,0
12:46:53,0
12:46:53,0
12:46:53,0
12:46:53,0
12:46:53,0
12:46:53,0
12:46:53,0
12:46:53,0
12:46:54,0
12:46:54,0
12:46:54,0
12:46:54,0
12:46:54,0
12:46:54,0
12:46:54,0
12:46:54,0
12:46:54,0
12:46:54,0
12:46:54,0
12:46:54,0
12:46:55,0
12:46:55,0
12:46:55,0
12:46:55,0
12:46:55,0
12:46:55,0
12:46:55,0
12:46:55,0
12:46:55,0
12:46:55,0
12:46:55,0
12:46:55,0
12:46:55,0
12:46:55,0
12:46:56,0
12:46:56,0
12:46:56,0
12:46:56,0
12:46:56,0
12:46:56,0
12:46:56,0
12:46:56,0
12:46:56,0
12:46:56,0
12:46:56,0
12:46:56,0
12:46:56,0
12:46:57,0
12:46:57,0
12:46:57,0
12:46:57,0
12:46:57,0
