Timestamp,Total Blinks
01:32:15,0
01:32:16,0
01:32:16,0
01:32:16,0
01:32:16,0
01:32:16,0
01:32:17,0
01:32:17,0
01:32:17,0
01:32:17,0
01:32:17,0
01:32:17,0
01:32:18,0
01:32:18,0
01:32:18,0
01:32:18,0
01:32:18,0
01:32:18,0
01:32:18,0
01:32:18,1
01:32:18,1
01:32:19,1
01:32:19,1
01:32:19,1
01:32:19,1
01:32:19,1
01:32:19,1
01:32:19,1
01:32:19,1
01:32:20,2
01:32:20,2
01:32:20,2
01:32:20,2
01:32:20,2
01:32:20,2
01:32:20,2
01:32:21,2
01:32:21,2
01:32:21,2
01:32:21,2
01:32:22,2
01:32:22,2
01:32:22,2
01:32:22,2
01:32:22,2
01:32:23,2
01:32:23,2
01:32:23,2
01:32:23,2
01:32:23,2
01:32:23,2
01:32:23,2
01:32:24,2
01:32:24,2
01:32:24,2
01:32:24,2
01:32:25,2
01:32:25,2
01:32:25,2
01:32:25,2
01:32:25,2
01:32:25,2
01:32:25,2
01:32:26,2
01:32:26,2
01:32:26,3
01:32:26,3
01:32:26,3
01:32:26,3
01:32:26,3
01:32:26,3
01:32:27,3
01:32:27,3
01:32:27,3
01:32:27,3
01:32:27,3
01:32:28,3
01:32:28,3
01:32:28,3
01:32:28,3
01:32:28,3
01:32:28,3
01:32:28,3
01:32:29,3
01:32:29,3
01:32:29,3
01:32:29,3
01:32:29,3
01:32:29,3
01:32:29,3
01:32:29,3
01:32:29,3
01:32:30,3
01:32:30,4
01:32:30,4
01:32:30,4
01:32:30,4
01:32:30,4
01:32:30,4
01:32:30,4
01:32:31,4
01:32:31,4
01:32:31,4
01:32:31,5
01:32:31,6
01:32:31,6
01:32:31,6
01:32:32,6
01:32:32,6
01:32:32,6
01:32:33,6
01:32:33,6
01:32:33,6
01:32:33,6
01:32:33,6
01:32:34,6
01:32:34,6
01:32:34,6
01:32:34,6
01:32:34,6
01:32:34,6
01:32:35,6
01:32:35,6
01:32:35,6
01:32:35,6
01:32:36,6
01:32:36,6
01:32:36,6
01:32:36,6
01:32:37,6
01:32:37,6
01:32:37,6
01:32:37,6
01:32:37,6
01:32:37,6
01:32:38,6
01:32:38,6
01:32:38,6
01:32:38,6
01:32:38,6
01:32:39,6
01:32:39,6
01:32:39,6
01:32:39,6
01:32:40,6
01:32:40,6
01:32:40,6
01:32:40,6
01:32:41,6
01:32:41,6
01:32:42,6
01:32:42,6
01:32:43,6
01:32:43,6
01:32:44,6
01:32:44,6
01:32:45,6
01:32:46,6
01:32:46,6
01:32:47,6
01:32:48,6
01:32:49,6
01:32:50,6
01:32:51,6
01:32:51,6
01:32:52,6
01:32:52,6
01:32:53,6
01:32:53,6
01:32:54,6
01:32:55,6
01:32:55,6
01:32:56,6
01:32:57,6
01:32:57,6
01:32:58,6
01:32:59,6
01:32:59,6
