Timestamp,Total Blinks
12:56:14,0
12:56:14,0
12:56:14,0
12:56:14,0
12:56:14,0
12:56:14,0
12:56:14,0
12:56:14,0
12:56:14,0
12:56:15,0
12:56:15,0
12:56:15,0
12:56:15,0
12:56:15,0
12:56:15,0
12:56:15,0
12:56:15,0
12:56:15,0
12:56:15,1
12:56:15,1
12:56:15,1
12:56:15,1
12:56:15,1
12:56:15,1
12:56:16,1
12:56:16,1
12:56:16,1
12:56:16,1
12:56:16,1
12:56:16,1
12:56:16,1
12:56:16,1
12:56:16,1
12:56:16,1
12:56:16,1
12:56:16,1
12:56:16,1
12:56:16,1
12:56:16,2
12:56:17,2
12:56:17,2
12:56:17,2
12:56:17,2
12:56:17,2
12:56:17,2
12:56:17,2
12:56:17,2
12:56:17,2
12:56:17,2
12:56:17,2
12:56:17,2
12:56:17,2
12:56:17,2
12:56:17,2
12:56:18,3
12:56:18,3
12:56:18,3
12:56:18,3
12:56:18,3
12:56:18,3
12:56:18,3
12:56:18,3
12:56:18,3
12:56:18,3
12:56:18,3
12:56:18,3
12:56:18,3
12:56:18,3
12:56:18,3
12:56:18,3
12:56:19,3
12:56:19,3
12:56:19,3
12:56:19,3
12:56:19,3
12:56:19,3
12:56:19,4
12:56:19,4
12:56:19,4
12:56:19,4
12:56:19,4
12:56:19,4
12:56:19,4
12:56:19,4
12:56:19,4
12:56:20,4
12:56:20,4
12:56:20,4
12:56:20,4
12:56:20,4
12:56:20,4
12:56:20,4
12:56:20,4
12:56:20,4
12:56:20,4
12:56:20,4
12:56:20,4
12:56:20,4
12:56:20,4
12:56:20,4
12:56:21,5
12:56:21,5
12:56:21,5
12:56:21,5
12:56:21,5
12:56:21,5
12:56:21,5
12:56:21,5
12:56:21,5
12:56:21,5
12:56:21,5
12:56:21,5
12:56:21,5
12:56:21,5
12:56:21,5
12:56:22,5
12:56:22,5
12:56:22,5
12:56:22,5
12:56:22,5
12:56:22,5
12:56:22,5
12:56:22,5
12:56:22,6
12:56:22,6
12:56:22,6
12:56:22,6
12:56:22,6
12:56:22,6
12:56:22,6
12:56:22,6
12:56:23,6
12:56:23,6
12:56:23,6
12:56:23,6
12:56:23,6
12:56:23,6
12:56:23,6
12:56:23,6
12:56:23,6
12:56:23,6
12:56:23,6
12:56:23,6
12:56:23,6
12:56:23,6
12:56:24,6
12:56:24,6
12:56:24,6
12:56:24,6
12:56:24,6
12:56:24,6
12:56:24,6
12:56:24,6
12:56:24,6
12:56:24,6
12:56:24,6
12:56:24,6
12:56:24,6
12:56:24,6
12:56:25,6
12:56:25,6
12:56:25,6
12:56:25,6
12:56:25,6
12:56:25,6
12:56:25,6
12:56:25,6
12:56:25,6
12:56:25,6
12:56:25,6
12:56:25,6
12:56:25,6
12:56:26,6
12:56:26,6
12:56:26,6
12:56:26,6
12:56:26,6
12:56:26,6
12:56:26,6
12:56:26,6
12:56:26,6
12:56:26,6
12:56:26,6
12:56:26,6
12:56:26,6
12:56:26,6
12:56:27,6
12:56:27,6
12:56:27,6
12:56:27,6
12:56:27,6
12:56:27,6
12:56:27,6
12:56:27,6
12:56:27,6
12:56:27,6
12:56:27,6
12:56:27,6
12:56:27,6
12:56:27,6
12:56:27,6
12:56:27,6
12:56:28,6
12:56:28,6
12:56:28,7
12:56:28,8
12:56:28,8
12:56:28,8
12:56:28,8
12:56:28,8
12:56:28,8
12:56:28,8
12:56:28,8
12:56:28,8
12:56:28,8
12:56:28,8
12:56:28,8
12:56:28,8
12:56:29,8
12:56:29,8
12:56:29,8
12:56:29,8
12:56:29,8
12:56:29,8
12:56:29,8
12:56:29,8
12:56:29,8
12:56:29,8
12:56:29,8
12:56:29,8
12:56:29,8
12:56:29,8
12:56:29,8
12:56:30,8
12:56:30,8
12:56:30,8
12:56:30,8
12:56:30,8
12:56:30,8
12:56:30,8
12:56:30,8
12:56:30,8
12:56:30,8
12:56:30,8
12:56:30,8
12:56:30,8
12:56:30,8
12:56:30,8
12:56:31,8
12:56:31,8
12:56:31,8
12:56:31,8
12:56:31,8
12:56:31,8
12:56:31,8
12:56:31,8
12:56:31,8
12:56:31,8
12:56:31,8
12:56:31,8
12:56:31,8
12:56:31,8
12:56:31,8
12:56:32,8
12:56:32,8
12:56:32,8
12:56:32,8
12:56:32,8
12:56:32,8
12:56:32,8
12:56:32,8
12:56:32,8
12:56:32,8
12:56:32,8
12:56:32,8
12:56:32,8
12:56:32,8
12:56:32,8
12:56:32,8
12:56:33,8
12:56:33,8
12:56:33,8
12:56:33,8
12:56:33,8
12:56:33,8
12:56:33,8
12:56:33,8
12:56:33,8
12:56:33,9
12:56:33,9
12:56:33,9
12:56:33,9
12:56:34,9
12:56:34,9
12:56:34,9
12:56:34,9
12:56:34,9
12:56:34,9
12:56:34,9
12:56:34,9
12:56:34,9
12:56:34,9
12:56:34,9
12:56:34,9
12:56:34,9
12:56:34,9
12:56:34,9
12:56:35,9
12:56:35,9
12:56:35,9
12:56:35,9
12:56:35,9
12:56:35,9
12:56:35,9
12:56:35,9
12:56:35,9
12:56:35,9
12:56:35,9
12:56:35,9
12:56:35,9
12:56:35,9
12:56:35,9
12:56:35,9
12:56:36,9
12:56:36,9
12:56:36,9
12:56:36,9
12:56:36,9
12:56:36,9
12:56:36,9
12:56:36,9
12:56:36,9
12:56:36,9
12:56:36,9
12:56:36,9
12:56:36,9
12:56:36,9
12:56:36,9
12:56:37,9
12:56:37,9
12:56:37,9
12:56:37,9
12:56:37,9
12:56:37,9
12:56:37,9
12:56:37,9
12:56:37,9
12:56:37,9
12:56:37,9
12:56:37,9
12:56:37,9
12:56:37,9
12:56:37,9
12:56:38,9
12:56:38,9
12:56:38,9
12:56:38,9
12:56:38,9
12:56:38,9
12:56:38,9
12:56:38,9
12:56:38,9
12:56:38,9
12:56:38,9
12:56:38,9
12:56:38,9
12:56:38,9
12:56:38,9
12:56:39,9
12:56:39,9
12:56:39,9
12:56:39,9
12:56:39,9
12:56:39,9
12:56:39,9
12:56:39,9
12:56:39,9
12:56:39,9
12:56:39,9
12:56:39,9
12:56:39,9
12:56:39,9
12:56:39,9
12:56:40,9
12:56:40,9
12:56:40,9
12:56:40,9
12:56:40,9
12:56:40,9
12:56:40,9
12:56:40,9
12:56:40,9
12:56:40,9
12:56:40,9
12:56:40,9
12:56:40,9
12:56:40,9
12:56:40,9
12:56:41,9
12:56:41,9
12:56:41,9
12:56:41,9
12:56:41,9
12:56:41,9
12:56:41,9
12:56:41,9
12:56:41,9
12:56:41,9
12:56:41,9
12:56:41,9
12:56:41,9
12:56:41,9
12:56:41,9
12:56:41,9
12:56:41,9
12:56:42,9
12:56:42,9
12:56:42,9
12:56:42,9
12:56:42,9
12:56:42,9
12:56:42,9
12:56:42,9
12:56:42,9
12:56:42,9
12:56:42,9
12:56:42,9
12:56:42,10
12:56:42,10
12:56:42,10
12:56:42,10
12:56:43,10
12:56:43,10
12:56:43,10
12:56:43,10
12:56:43,10
12:56:43,10
12:56:43,10
12:56:43,10
12:56:43,10
12:56:43,10
12:56:43,10
12:56:43,10
12:56:43,10
12:56:43,10
12:56:43,10
12:56:43,10
12:56:43,10
12:56:44,10
12:56:44,10
12:56:44,10
12:56:44,10
12:56:44,10
12:56:44,10
12:56:44,10
12:56:44,10
12:56:44,10
12:56:44,10
12:56:44,10
12:56:44,10
12:56:44,10
12:56:44,10
12:56:44,10
12:56:45,10
12:56:45,10
12:56:45,10
12:56:45,10
12:56:45,10
12:56:45,10
12:56:45,10
12:56:45,10
12:56:45,11
12:56:45,11
12:56:45,11
12:56:45,11
12:56:45,11
12:56:45,11
12:56:45,11
12:56:45,11
12:56:46,11
12:56:46,11
12:56:46,11
12:56:46,11
12:56:46,11
12:56:46,11
12:56:46,11
12:56:46,11
12:56:46,11
12:56:46,11
12:56:46,11
12:56:46,11
12:56:46,11
12:56:46,11
12:56:46,11
12:56:46,11
12:56:47,11
12:56:47,11
12:56:47,11
12:56:47,11
12:56:47,11
12:56:47,11
12:56:47,11
12:56:47,11
12:56:47,11
12:56:47,11
12:56:47,11
12:56:47,11
12:56:47,11
12:56:47,11
12:56:47,11
12:56:47,11
12:56:48,11
12:56:48,11
12:56:48,11
12:56:48,11
12:56:48,11
12:56:48,11
12:56:48,11
12:56:48,11
12:56:48,11
12:56:48,11
12:56:48,11
12:56:48,11
12:56:48,11
12:56:48,11
12:56:48,11
12:56:49,11
12:56:49,11
12:56:49,11
12:56:49,11
12:56:49,11
12:56:49,11
12:56:49,11
12:56:49,11
12:56:49,11
12:56:49,11
12:56:49,11
12:56:49,11
12:56:49,11
12:56:49,11
12:56:50,11
12:56:50,11
12:56:50,11
12:56:50,11
12:56:50,11
12:56:50,11
12:56:50,11
12:56:50,11
12:56:50,11
12:56:50,11
12:56:50,11
12:56:50,11
12:56:50,11
12:56:50,11
12:56:51,11
12:56:51,11
12:56:51,11
12:56:51,11
12:56:51,11
12:56:51,11
12:56:51,11
12:56:51,11
12:56:51,11
12:56:51,11
12:56:51,11
12:56:51,11
12:56:51,11
12:56:51,11
12:56:52,11
12:56:52,11
12:56:52,11
12:56:52,11
12:56:52,11
12:56:52,11
12:56:52,11
12:56:52,11
12:56:52,11
12:56:52,11
12:56:52,11
12:56:52,11
12:56:52,11
12:56:52,11
