Timestamp,Total Blinks
12:59:23,0
12:59:23,0
12:59:23,0
12:59:23,0
12:59:23,0
12:59:23,0
12:59:23,0
12:59:23,0
12:59:24,0
12:59:24,0
12:59:24,0
12:59:24,0
12:59:24,0
12:59:24,1
12:59:24,1
12:59:24,1
12:59:24,1
12:59:24,1
12:59:24,1
12:59:24,1
12:59:24,1
12:59:24,1
12:59:24,1
12:59:24,1
12:59:25,1
12:59:25,1
12:59:25,1
12:59:25,1
12:59:25,1
12:59:25,1
12:59:25,1
12:59:25,1
12:59:25,1
12:59:25,1
12:59:25,1
12:59:25,1
12:59:25,1
12:59:25,1
12:59:25,1
12:59:25,1
12:59:26,1
12:59:26,1
12:59:26,1
12:59:26,1
12:59:26,1
12:59:26,1
12:59:26,1
12:59:26,1
12:59:26,1
12:59:26,1
12:59:26,1
12:59:26,1
12:59:26,1
12:59:26,1
12:59:26,1
12:59:27,1
12:59:27,1
12:59:27,1
12:59:27,1
12:59:27,1
12:59:27,1
12:59:27,1
12:59:27,1
12:59:27,1
12:59:27,1
12:59:27,1
12:59:27,1
12:59:27,1
12:59:27,1
12:59:27,1
12:59:28,1
12:59:28,1
12:59:28,1
12:59:28,1
12:59:28,1
12:59:28,1
12:59:28,1
12:59:28,1
12:59:28,1
12:59:28,1
12:59:28,1
12:59:28,1
12:59:28,1
12:59:28,1
12:59:28,1
12:59:29,1
12:59:29,1
12:59:29,1
12:59:29,1
12:59:29,1
12:59:29,1
12:59:29,1
12:59:29,1
12:59:29,1
12:59:29,1
12:59:29,1
12:59:29,1
12:59:29,1
12:59:29,1
12:59:29,1
12:59:29,1
12:59:30,1
12:59:30,2
12:59:30,2
12:59:30,2
12:59:30,2
12:59:30,2
12:59:30,2
12:59:30,2
12:59:30,2
12:59:30,2
12:59:30,2
12:59:30,2
12:59:30,2
12:59:30,2
12:59:30,2
12:59:30,2
12:59:31,2
12:59:31,2
12:59:31,2
12:59:31,2
12:59:31,2
12:59:31,2
12:59:31,2
12:59:31,2
12:59:31,2
12:59:31,2
12:59:31,2
12:59:31,2
12:59:31,2
12:59:31,2
12:59:32,2
12:59:32,3
12:59:32,3
12:59:32,3
12:59:32,3
12:59:32,3
12:59:32,3
12:59:32,3
12:59:32,3
12:59:32,3
12:59:32,3
12:59:32,3
12:59:32,3
12:59:32,3
12:59:32,3
12:59:33,3
12:59:33,3
12:59:33,3
12:59:33,3
12:59:33,3
12:59:33,3
12:59:33,3
12:59:33,3
12:59:33,3
12:59:33,3
12:59:33,3
12:59:33,3
12:59:33,3
12:59:33,3
12:59:33,3
12:59:33,3
12:59:34,3
12:59:34,3
12:59:34,3
12:59:34,3
12:59:34,3
12:59:34,3
12:59:34,3
12:59:34,3
12:59:34,3
12:59:34,4
12:59:34,4
12:59:34,4
12:59:34,4
12:59:34,4
12:59:34,4
12:59:35,4
12:59:35,4
12:59:35,4
12:59:35,4
12:59:35,4
12:59:35,4
12:59:35,4
12:59:35,4
12:59:35,4
12:59:35,4
12:59:35,4
12:59:35,4
12:59:35,4
12:59:35,4
12:59:36,4
12:59:36,4
12:59:36,4
12:59:36,4
12:59:36,4
12:59:36,4
12:59:36,4
12:59:36,4
12:59:36,4
12:59:36,4
12:59:36,4
12:59:36,4
12:59:36,4
12:59:36,4
12:59:36,4
12:59:36,4
12:59:37,4
12:59:37,4
12:59:37,4
12:59:37,4
12:59:37,4
12:59:37,4
12:59:37,4
12:59:37,4
12:59:37,4
12:59:37,4
12:59:37,4
12:59:37,4
12:59:37,4
12:59:38,4
12:59:38,4
12:59:38,4
12:59:38,4
12:59:38,4
12:59:38,4
12:59:38,4
12:59:38,4
12:59:38,4
12:59:38,4
12:59:38,4
12:59:38,4
12:59:39,4
12:59:39,4
12:59:39,4
12:59:39,4
12:59:39,4
12:59:39,4
12:59:39,4
12:59:39,4
12:59:39,4
12:59:39,4
12:59:39,4
12:59:39,4
12:59:40,4
12:59:40,4
12:59:40,4
12:59:40,4
12:59:40,4
12:59:40,4
12:59:40,4
12:59:40,4
12:59:40,4
12:59:40,4
12:59:40,4
12:59:40,4
12:59:40,4
12:59:40,4
12:59:41,4
12:59:41,4
12:59:41,4
12:59:41,4
12:59:41,4
12:59:41,4
12:59:41,4
12:59:41,4
12:59:41,4
12:59:41,4
12:59:41,4
12:59:41,4
12:59:41,4
12:59:41,4
12:59:41,4
12:59:41,4
12:59:42,4
12:59:42,4
12:59:42,4
